transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0015136,ord_0015136,m_cedar,apparel,cus_02974,1500,INR,upi,False,dev_02974_0_2,IN,IN,2026-05-16 02:58:00+00:00,delivered,0,7.313886831633462,-0.8185175954483177,1,3,16,0,1,0,0.1,0.16,0,0,0,
txn_0015146,ord_0015146,m_aurora,apparel,cus_02936,1500,INR,upi,False,dev_02936_0_5,AE,AE,2026-05-16 04:44:00+00:00,delivered,2,7.313886831633462,-1.7676138125005934,1,3,9,0,1,0,0.1,0.16,0,0,0,
txn_0015163,ord_0015163,m_aurora,electronics,cus_03918,1516,INR,upi,False,dev_03918_0_1,IN,IN,2026-05-16 07:27:00+00:00,delivered,1,7.324489979348532,-0.9197198601087174,0,1,9,0,0,0,0.1,0.51,0,0,0,
txn_0015165,ord_0015165,m_aurora,wellness,cus_01615,1500,INR,card,False,dev_01615_1_3,GB,IN,2026-05-16 08:01:00+00:00,delivered,2,7.313886831633462,1.9689511722872868,0,3,12,1,0,1,0.58,0.22,0,0,1,product_not_received
txn_0015171,ord_0015171,m_cedar,wellness,cus_03991,1687,INR,upi,False,dev_03991_0_2,IN,IN,2026-05-16 09:06:00+00:00,delivered,1,7.431299675155903,0.2459022536541742,0,3,17,0,0,0,0.1,0.22,0,0,0,
txn_0015173,ord_0015173,m_kite,apparel,cus_03424,1500,INR,upi,True,dev_03424_0_4,IN,IN,2026-05-16 09:21:00+00:00,delivered,1,7.313886831633462,-0.9281237358086565,7,7,18,0,0,0,0.1,0.16,1,0,1,product_not_received
txn_0015177,ord_0015177,m_cedar,home,cus_02263,1862,INR,card,False,dev_02263_0_1,IN,IN,2026-05-16 10:08:00+00:00,delivered,1,7.529943370601589,-0.4688846232869637,1,3,11,0,0,0,0.58,0.31,0,0,0,
txn_0015185,ord_0015185,m_cedar,home,cus_00441,13903,INR,netbanking,False,dev_00441_0_2,SG,SG,2026-05-16 11:54:00+00:00,delivered,1,9.539931847505173,1.0133946982287196,10,11,16,0,0,0,0.22,0.31,1,0,0,
txn_0015192,ord_0015192,m_aurora,wellness,cus_03423,1500,INR,upi,False,dev_03423_0_2,IN,IN,2026-05-16 13:17:00+00:00,delivered,2,7.313886831633462,0.8979003828440688,0,1,6,0,0,0,0.1,0.22,0,0,0,
txn_0015198,ord_0015198,m_kite,electronics,cus_02737,1500,INR,card,False,dev_02737_0_1,IN,IN,2026-05-16 13:46:00+00:00,shipped,0,7.313886831633462,-1.4931649691781232,0,3,14,0,0,0,0.58,0.51,0,0,0,
txn_0015199,ord_0015199,m_cedar,apparel,cus_01900,1500,INR,card,False,dev_01900_0_2,IN,IN,2026-05-16 13:47:00+00:00,delivered,2,7.313886831633462,0.34991109932632325,1,3,9,0,0,0,0.58,0.16,0,0,0,
txn_0015207,ord_0015207,m_aurora,home,cus_00452,1500,INR,card,False,dev_00452_0_3,IN,IN,2026-05-16 15:08:00+00:00,delivered,2,7.313886831633462,0.2413726754786717,0,2,7,0,0,0,0.58,0.31,0,0,0,
txn_0015214,ord_0015214,m_aurora,apparel,cus_02002,1500,INR,upi,False,dev_02002_0_3,SG,SG,2026-05-16 18:14:00+00:00,delivered,2,7.313886831633462,-0.07092005257985838,10,12,22,0,0,0,0.1,0.16,1,0,0,
txn_0015233,ord_0015233,m_aurora,apparel,cus_03674,1500,INR,card,False,dev_03674_0_1,IN,IN,2026-05-16 22:18:00+00:00,delivered,2,7.313886831633462,0.1063431065605162,1,1,9,0,0,0,0.58,0.16,0,0,0,
txn_0015247,ord_0015247,m_kite,apparel,cus_02710,1500,INR,wallet,False,dev_02710_0_1,IN,IN,2026-05-17 01:38:00+00:00,delivered,3,7.313886831633462,-0.6231899211388915,0,2,8,0,1,0,0.36,0.16,0,0,0,
txn_0015249,ord_0015249,m_cedar,home,cus_03883,1500,INR,wallet,False,dev_03883_0_3,IN,IN,2026-05-17 02:19:00+00:00,delivered,2,7.313886831633462,0.6011171501213283,7,9,16,0,1,0,0.36,0.31,1,0,0,
txn_0015252,ord_0015252,m_cedar,home,cus_02557,1500,INR,card,False,dev_02557_0_6,IN,IN,2026-05-17 03:06:00+00:00,delivered,1,7.313886831633462,0.49145288087301664,1,1,10,0,1,0,0.58,0.31,0,0,0,
txn_0015257,ord_0015257,m_aurora,wellness,cus_03832,1863,INR,card,False,dev_03832_0_4,IN,IN,2026-05-17 04:05:00+00:00,delivered,3,7.530479995245536,1.5767145786219778,2,4,14,0,1,0,0.58,0.22,0,0,0,
txn_0015261,ord_0015261,m_kite,home,cus_02226,3493,INR,card,True,dev_02226_1_1,IN,IN,2026-05-17 04:11:00+00:00,not_avail,1,8.158802490694002,0.34461061966921425,0,1,10,0,1,1,0.58,0.31,0,0,1,fraudulent
txn_0015263,ord_0015263,m_aurora,wellness,cus_03303,1500,INR,card,False,dev_03303_1_3,AE,AE,2026-05-17 04:43:00+00:00,delivered,1,7.313886831633462,-0.3070232284786709,0,2,7,0,1,1,0.58,0.22,0,0,0,
txn_0015278,ord_0015278,m_aurora,apparel,cus_00217,1500,INR,netbanking,False,dev_00217_0_4,IN,IN,2026-05-17 06:57:00+00:00,delivered,4,7.313886831633462,1.6609667245092652,0,7,13,0,0,0,0.22,0.16,0,0,0,
txn_0015280,ord_0015280,m_aurora,electronics,cus_02710,1500,INR,upi,False,dev_02710_0_6,IN,IN,2026-05-17 07:51:00+00:00,delivered,0,7.313886831633462,0.9922216067046121,0,2,10,0,0,0,0.1,0.51,0,0,0,
txn_0015282,ord_0015282,m_cedar,electronics,cus_01128,1500,INR,upi,False,dev_01128_0_1,IN,IN,2026-05-17 08:20:00+00:00,delivered,1,7.313886831633462,-0.5705884044352716,0,0,10,0,0,0,0.1,0.51,0,0,0,
txn_0015284,ord_0015284,m_cedar,home,cus_01013,1500,INR,upi,False,dev_01013_0_3,AE,AE,2026-05-17 09:15:00+00:00,shipped,0,7.313886831633462,2.870382699972051,1,4,10,0,0,0,0.1,0.31,0,1,0,
txn_0015296,ord_0015296,m_kite,apparel,cus_00051,1500,INR,netbanking,True,dev_00051_1_1,IN,IN,2026-05-17 11:51:00+00:00,delivered,2,7.313886831633462,2.5881059674250606,0,2,10,0,0,1,0.22,0.16,0,1,0,
txn_0015306,ord_0015306,m_aurora,electronics,cus_01120,1597,INR,netbanking,False,dev_01120_0_4,IN,IN,2026-05-17 13:09:00+00:00,delivered,1,7.37650812632622,0.7116238611353272,1,5,15,0,0,0,0.22,0.51,0,0,0,
txn_0015324,ord_0015324,m_aurora,home,cus_02364,1500,INR,netbanking,False,dev_02364_1_1,IN,IN,2026-05-17 18:02:00+00:00,delivered,3,7.313886831633462,-0.5565433263345266,2,3,7,0,0,1,0.22,0.31,0,0,0,
txn_0015328,ord_0015328,m_aurora,home,cus_01245,1500,INR,upi,False,dev_01245_0_5,IN,IN,2026-05-17 18:57:00+00:00,shipped,0,7.313886831633462,0.45493941615944866,1,5,15,0,0,0,0.1,0.31,0,0,0,
txn_0015344,ord_0015344,m_aurora,home,cus_01788,1500,INR,wallet,False,dev_01788_1_0,IN,IN,2026-05-17 21:41:00+00:00,delivered,2,7.313886831633462,-1.821095476334742,0,4,10,0,0,1,0.36,0.31,0,0,0,
txn_0015352,ord_0015352,m_cedar,apparel,cus_01935,2783,INR,card,False,dev_01935_0_1,AE,IN,2026-05-17 23:19:00+00:00,delivered,1,7.931644021454311,-1.235133532526683,0,3,9,1,0,0,0.58,0.16,0,0,0,
txn_0015356,ord_0015356,m_aurora,apparel,cus_03059,1500,INR,wallet,False,dev_03059_0_5,IN,IN,2026-05-18 00:07:00+00:00,delivered,1,7.313886831633462,0.11447876118064933,0,0,4,0,1,0,0.36,0.16,0,0,0,
txn_0015360,ord_0015360,m_cedar,apparel,cus_00732,1500,INR,upi,True,dev_00732_1_2,IN,IN,2026-05-18 01:42:00+00:00,delivered,4,7.313886831633462,2.72524267807284,0,1,9,0,1,1,0.1,0.16,0,1,0,
txn_0015361,ord_0015361,m_aurora,home,cus_03714,1641,INR,wallet,True,dev_03714_0_3,IN,IN,2026-05-18 02:07:00+00:00,delivered,2,7.403670290012373,0.3908574733783103,0,1,9,0,1,0,0.36,0.31,0,0,0,
txn_0015363,ord_0015363,m_cedar,apparel,cus_01686,1500,INR,card,False,dev_01686_0_5,IN,IN,2026-05-18 02:52:00+00:00,delivered,2,7.313886831633462,-0.4697406131265045,1,1,9,0,1,0,0.58,0.16,0,0,0,
txn_0015377,ord_0015377,m_aurora,electronics,cus_03205,3623,INR,netbanking,False,dev_03205_0_5,IN,IN,2026-05-18 05:34:00+00:00,delivered,0,8.19533366716287,-1.3405278958121016,0,4,10,0,0,0,0.22,0.51,0,0,0,
txn_0015378,ord_0015378,m_aurora,apparel,cus_02941,1500,INR,upi,False,dev_02941_0_6,IN,IN,2026-05-18 05:42:00+00:00,shipped,2,7.313886831633462,-1.033749233949621,9,12,20,0,0,0,0.1,0.16,1,0,0,
txn_0015381,ord_0015381,m_aurora,electronics,cus_00022,1500,INR,wallet,False,dev_00022_0_2,IN,IN,2026-05-18 06:43:00+00:00,delivered,2,7.313886831633462,-0.04124336054777469,0,4,9,0,0,0,0.36,0.51,0,0,0,
txn_0015385,ord_0015385,m_aurora,home,cus_03913,1500,INR,upi,False,dev_03913_0_6,IN,IN,2026-05-18 07:12:00+00:00,shipped,0,7.313886831633462,-0.32142273643683555,0,2,9,0,0,0,0.1,0.31,0,0,0,
txn_0015387,ord_0015387,m_aurora,apparel,cus_02239,3100,INR,wallet,False,dev_02239_0_1,IN,IN,2026-05-18 07:44:00+00:00,delivered,1,8.03947991910045,-0.0973318580005466,0,2,10,0,0,0,0.36,0.16,0,0,0,
txn_0015389,ord_0015389,m_cedar,home,cus_01956,1500,INR,upi,False,dev_01956_0_3,AE,AE,2026-05-18 08:10:00+00:00,pending,2,7.313886831633462,-0.35785287798491694,12,16,25,0,0,0,0.1,0.31,1,0,0,
txn_0015391,ord_0015391,m_aurora,apparel,cus_03671,1500,INR,card,False,dev_03671_0_5,IN,IN,2026-05-18 08:14:00+00:00,delivered,2,7.313886831633462,-0.5363360876163443,0,3,6,0,0,0,0.58,0.16,0,0,0,
txn_0015392,ord_0015392,m_kite,electronics,cus_00314,4320,INR,upi,False,dev_00314_0_6,SG,IN,2026-05-18 08:18:00+00:00,delivered,3,8.371242135931933,0.9101582814158417,1,3,13,1,0,0,0.1,0.51,0,0,0,
txn_0015393,ord_0015393,m_cedar,apparel,cus_01406,1931,INR,card,False,dev_01406_0_0,IN,IN,2026-05-18 08:23:00+00:00,delivered,2,7.566311014772463,-0.34719066861043096,0,1,13,0,0,0,0.58,0.16,0,0,0,
txn_0015396,ord_0015396,m_kite,apparel,cus_03290,3339,INR,upi,False,dev_03290_0_3,IN,IN,2026-05-18 08:37:00+00:00,delivered,1,8.113726085970747,-0.5642720200893797,0,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0015399,ord_0015399,m_aurora,wellness,cus_01908,1500,INR,wallet,True,dev_01908_1_6,SG,IN,2026-05-18 08:57:00+00:00,not_avail,1,7.313886831633462,1.0360219562396724,2,3,12,1,0,1,0.36,0.22,0,0,1,product_not_received
txn_0015412,ord_0015412,m_cedar,apparel,cus_02031,1500,INR,upi,False,dev_02031_0_5,AE,AE,2026-05-18 11:37:00+00:00,delivered,0,7.313886831633462,1.5187082190500503,8,11,19,0,0,0,0.1,0.16,1,0,0,
txn_0015417,ord_0015417,m_aurora,home,cus_03367,1500,INR,upi,False,dev_03367_0_3,US,IN,2026-05-18 12:17:00+00:00,delivered,1,7.313886831633462,-1.3248778861925152,1,2,6,1,0,0,0.1,0.31,0,0,0,
txn_0015419,ord_0015419,m_kite,home,cus_02884,3816,INR,upi,False,dev_02884_0_5,IN,IN,2026-05-18 12:28:00+00:00,shipped,2,8.247220052745229,0.9458756183149849,1,2,7,0,0,0,0.1,0.31,0,0,0,
txn_0015425,ord_0015425,m_cedar,electronics,cus_03906,1500,INR,upi,False,dev_03906_0_4,IN,IN,2026-05-18 13:46:00+00:00,delivered,2,7.313886831633462,2.0355003967972434,0,0,9,0,0,0,0.1,0.51,0,1,0,
txn_0015426,ord_0015426,m_cedar,wellness,cus_03232,1500,INR,card,False,dev_03232_0_5,IN,IN,2026-05-18 13:57:00+00:00,pending,0,7.313886831633462,0.9146803926336279,0,2,11,0,0,0,0.58,0.22,0,0,0,
txn_0015436,ord_0015436,m_cedar,apparel,cus_03434,3109,INR,upi,False,dev_03434_0_1,IN,IN,2026-05-18 16:44:00+00:00,delivered,0,8.04237800517328,-1.0831918264280813,0,2,11,0,0,0,0.1,0.16,0,0,0,
txn_0015438,ord_0015438,m_kite,apparel,cus_03837,1500,INR,netbanking,False,dev_03837_0_3,IN,IN,2026-05-18 16:52:00+00:00,delivered,0,7.313886831633462,-0.15574063381095785,0,2,13,0,0,0,0.22,0.16,0,0,0,
txn_0015443,ord_0015443,m_cedar,home,cus_00155,1500,INR,upi,False,dev_00155_1_1,IN,IN,2026-05-18 18:10:00+00:00,delivered,2,7.313886831633462,2.132472768526018,0,4,5,0,0,1,0.1,0.31,0,1,0,
txn_0015468,ord_0015468,m_aurora,electronics,cus_01390,1500,INR,upi,False,dev_01390_0_5,IN,IN,2026-05-19 00:50:00+00:00,delivered,1,7.313886831633462,0.4143084961153386,0,2,4,0,1,0,0.1,0.51,0,0,0,
txn_0015477,ord_0015477,m_aurora,apparel,cus_01863,5763,INR,card,False,dev_01863_0_0,IN,IN,2026-05-19 04:07:00+00:00,delivered,4,8.659386957119413,1.1381977696190786,12,12,17,0,1,0,0.58,0.16,1,0,0,
txn_0015479,ord_0015479,m_aurora,electronics,cus_02164,1904,INR,wallet,False,dev_02164_0_2,IN,IN,2026-05-19 04:17:00+00:00,delivered,1,7.552237287560802,-0.6552762233076459,6,6,12,0,1,0,0.36,0.51,1,0,0,
txn_0015490,ord_0015490,m_cedar,apparel,cus_00229,1500,INR,upi,False,dev_00229_0_6,IN,IN,2026-05-19 07:07:00+00:00,delivered,0,7.313886831633462,-0.5429962828658953,1,3,12,0,0,0,0.1,0.16,0,0,0,
txn_0015495,ord_0015495,m_aurora,home,cus_02951,1500,INR,wallet,True,dev_02951_1_4,IN,IN,2026-05-19 08:33:00+00:00,delivered,1,7.313886831633462,0.4069763528260264,0,2,12,0,0,1,0.36,0.31,0,0,0,
txn_0015496,ord_0015496,m_aurora,apparel,cus_02113,6793,INR,upi,True,dev_02113_1_5,IN,IN,2026-05-19 08:54:00+00:00,delivered,1,8.82379514872053,1.0626157475405096,0,0,9,0,0,1,0.1,0.16,0,0,0,
txn_0015517,ord_0015517,m_aurora,electronics,cus_00972,1500,INR,card,False,dev_00972_0_5,IN,IN,2026-05-19 13:19:00+00:00,pending,1,7.313886831633462,1.1508332371600085,0,0,10,0,0,0,0.58,0.51,0,0,0,
txn_0015520,ord_0015520,m_aurora,electronics,cus_01781,2566,INR,wallet,False,dev_01781_0_1,US,IN,2026-05-19 13:30:00+00:00,delivered,2,7.8504931808711405,-0.624759622029341,0,0,4,1,0,0,0.36,0.51,0,0,0,
txn_0015529,ord_0015529,m_cedar,electronics,cus_00542,1500,INR,upi,True,dev_00542_1_3,US,IN,2026-05-19 15:29:00+00:00,delivered,0,7.313886831633462,-0.8113728625510119,1,4,9,1,0,1,0.1,0.51,0,0,0,
txn_0015539,ord_0015539,m_cedar,apparel,cus_02201,1500,INR,upi,False,dev_02201_1_6,IN,IN,2026-05-19 17:44:00+00:00,shipped,2,7.313886831633462,-0.4853860662274507,0,2,10,0,0,1,0.1,0.16,0,0,0,
txn_0015548,ord_0015548,m_cedar,wellness,cus_03491,1500,INR,card,False,dev_03491_0_1,US,IN,2026-05-19 19:55:00+00:00,delivered,3,7.313886831633462,2.6610034956644175,0,1,8,1,0,0,0.58,0.22,0,1,0,
txn_0015569,ord_0015569,m_kite,home,cus_01969,1500,INR,upi,True,dev_01969_0_1,IN,IN,2026-05-19 23:30:00+00:00,delivered,1,7.313886831633462,-0.06352060259784255,0,5,13,0,0,0,0.1,0.31,0,0,0,
txn_0015580,ord_0015580,m_aurora,apparel,cus_03284,1500,INR,upi,False,dev_03284_0_5,IN,IN,2026-05-20 02:02:00+00:00,delivered,2,7.313886831633462,1.0515966539210182,0,2,12,0,1,0,0.1,0.16,0,0,0,
txn_0015585,ord_0015585,m_kite,home,cus_01198,1500,INR,upi,False,dev_01198_0_3,IN,IN,2026-05-20 02:54:00+00:00,delivered,1,7.313886831633462,1.1514566762545781,0,1,10,0,1,0,0.1,0.31,0,0,0,
txn_0015590,ord_0015590,m_kite,home,cus_02580,1565,INR,wallet,False,dev_02580_1_1,IN,IN,2026-05-20 03:36:00+00:00,delivered,1,7.356279876550748,-0.7373543071278146,0,0,8,0,1,1,0.36,0.31,0,0,0,
txn_0015610,ord_0015610,m_aurora,wellness,cus_01945,1500,INR,upi,False,dev_01945_0_0,IN,IN,2026-05-20 06:46:00+00:00,delivered,3,7.313886831633462,-1.448512774531034,1,3,13,0,0,0,0.1,0.22,0,0,0,
txn_0015611,ord_0015611,m_cedar,wellness,cus_03998,1500,INR,upi,False,dev_03998_0_1,IN,IN,2026-05-20 07:01:00+00:00,pending,1,7.313886831633462,-1.7312550296947835,0,1,15,0,0,0,0.1,0.22,0,0,0,
txn_0015613,ord_0015613,m_cedar,home,cus_00694,1500,INR,card,False,dev_00694_1_3,IN,IN,2026-05-20 07:25:00+00:00,delivered,1,7.313886831633462,1.1002499636089496,6,8,12,0,0,1,0.58,0.31,1,0,0,
txn_0015616,ord_0015616,m_cedar,electronics,cus_00468,2041,INR,netbanking,False,dev_00468_0_6,US,IN,2026-05-20 07:47:00+00:00,delivered,2,7.621684998724611,-0.4197215087252365,12,15,19,1,0,0,0.22,0.51,1,0,0,
txn_0015625,ord_0015625,m_cedar,apparel,cus_01902,2041,INR,upi,False,dev_01902_0_1,IN,IN,2026-05-20 09:32:00+00:00,shipped,1,7.621684998724611,3.588638487486399,0,1,10,0,0,0,0.1,0.16,0,1,0,
txn_0015627,ord_0015627,m_aurora,electronics,cus_01715,1659,INR,upi,False,dev_01715_0_3,IN,IN,2026-05-20 10:22:00+00:00,delivered,1,7.414572881350589,0.4844807696615619,0,2,5,0,0,0,0.1,0.51,0,0,0,
txn_0015633,ord_0015633,m_kite,electronics,cus_02485,1500,INR,netbanking,False,dev_02485_1_2,SG,IN,2026-05-20 12:09:00+00:00,pending,1,7.313886831633462,1.9573477932940695,0,2,8,1,0,1,0.22,0.51,0,0,0,
txn_0015637,ord_0015637,m_aurora,electronics,cus_01784,5302,INR,wallet,True,dev_01784_1_6,IN,IN,2026-05-20 13:14:00+00:00,not_avail,2,8.57602797713713,1.3632247196018012,1,3,8,0,0,1,0.36,0.51,0,0,1,fraudulent
txn_0015638,ord_0015638,m_aurora,apparel,cus_03161,1500,INR,upi,True,dev_03161_1_0,IN,IN,2026-05-20 13:50:00+00:00,pending,2,7.313886831633462,0.7370274233568079,2,2,12,0,0,1,0.1,0.16,0,0,0,
txn_0015647,ord_0015647,m_aurora,electronics,cus_03394,1500,INR,upi,False,dev_03394_0_2,AE,IN,2026-05-20 16:59:00+00:00,delivered,1,7.313886831633462,-0.06609162902847454,0,1,9,1,0,0,0.1,0.51,0,0,0,
txn_0015655,ord_0015655,m_kite,electronics,cus_01759,1500,INR,wallet,True,dev_01759_0_3,IN,IN,2026-05-20 18:53:00+00:00,delivered,2,7.313886831633462,0.6194608766683697,7,7,17,0,0,0,0.36,0.51,1,0,1,product_not_received
txn_0015659,ord_0015659,m_cedar,wellness,cus_01602,3777,INR,netbanking,False,dev_01602_0_0,IN,IN,2026-05-20 19:19:00+00:00,shipped,1,8.236950048061455,2.4232026328477474,0,3,8,0,0,0,0.22,0.22,0,1,0,
txn_0015669,ord_0015669,m_aurora,apparel,cus_02516,1913,INR,upi,True,dev_02516_1_3,GB,IN,2026-05-20 21:36:00+00:00,shipped,1,7.5569505720129,1.2690972323820298,0,3,11,1,0,1,0.1,0.16,0,0,0,
txn_0015670,ord_0015670,m_aurora,apparel,cus_03915,1500,INR,upi,False,dev_03915_0_4,IN,IN,2026-05-20 22:07:00+00:00,delivered,0,7.313886831633462,0.6413301312410989,1,3,7,0,0,0,0.1,0.16,0,0,0,
txn_0015674,ord_0015674,m_kite,apparel,cus_02304,1500,INR,card,False,dev_02304_0_1,IN,IN,2026-05-20 22:31:00+00:00,delivered,0,7.313886831633462,2.0317722783652794,0,1,5,0,0,0,0.58,0.16,0,1,0,
txn_0015684,ord_0015684,m_cedar,apparel,cus_02031,1500,INR,card,False,dev_02031_0_4,IN,IN,2026-05-21 01:01:00+00:00,delivered,1,7.313886831633462,2.1515199512331553,0,1,7,0,1,0,0.58,0.16,0,1,0,
txn_0015687,ord_0015687,m_cedar,electronics,cus_02128,1849,INR,netbanking,False,dev_02128_0_0,IN,IN,2026-05-21 01:33:00+00:00,delivered,2,7.52294091807237,1.2044694319847897,0,3,10,0,1,0,0.22,0.51,0,0,0,
txn_0015695,ord_0015695,m_kite,electronics,cus_00309,1500,INR,upi,False,dev_00309_0_1,IN,IN,2026-05-21 02:42:00+00:00,delivered,0,7.313886831633462,3.2584267832582725,0,2,7,0,1,0,0.1,0.51,0,1,0,
txn_0015698,ord_0015698,m_cedar,electronics,cus_03925,4728,INR,card,False,dev_03925_0_4,SG,SG,2026-05-21 03:52:00+00:00,delivered,1,8.461469042643875,1.911488526235987,1,3,12,0,1,0,0.58,0.51,0,0,0,
txn_0015713,ord_0015713,m_aurora,wellness,cus_02909,1500,INR,wallet,False,dev_02909_0_5,IN,IN,2026-05-21 06:49:00+00:00,pending,1,7.313886831633462,2.5813762309943455,12,15,21,0,0,0,0.36,0.22,1,1,0,
txn_0015718,ord_0015718,m_aurora,apparel,cus_03530,5080,INR,upi,False,dev_03530_0_3,AE,AE,2026-05-21 07:55:00+00:00,delivered,4,8.533263371593732,1.8743102610605304,0,2,12,0,0,0,0.1,0.16,0,0,0,
txn_0015720,ord_0015720,m_aurora,wellness,cus_01046,1500,INR,upi,False,dev_01046_0_5,IN,IN,2026-05-21 09:02:00+00:00,delivered,2,7.313886831633462,-0.4242249412049298,0,1,10,0,0,0,0.1,0.22,0,0,0,
txn_0015721,ord_0015721,m_aurora,electronics,cus_03518,1500,INR,upi,False,dev_03518_0_6,IN,IN,2026-05-21 09:17:00+00:00,pending,2,7.313886831633462,1.0238501670386289,12,16,25,0,0,0,0.1,0.51,1,0,0,
txn_0015723,ord_0015723,m_kite,wellness,cus_03266,1500,INR,card,False,dev_03266_0_1,IN,IN,2026-05-21 09:38:00+00:00,delivered,2,7.313886831633462,2.998309408540211,0,2,6,0,0,0,0.58,0.22,0,1,0,
txn_0015726,ord_0015726,m_cedar,wellness,cus_00247,3827,INR,card,True,dev_00247_0_4,IN,IN,2026-05-21 10:31:00+00:00,delivered,3,8.250097752572845,4.440457458543454,0,3,7,0,0,0,0.58,0.22,0,1,0,
txn_0015738,ord_0015738,m_kite,apparel,cus_02012,1500,INR,upi,False,dev_02012_0_2,IN,IN,2026-05-21 13:03:00+00:00,delivered,1,7.313886831633462,0.4094311184637092,1,4,14,0,0,0,0.1,0.16,0,0,0,
txn_0015739,ord_0015739,m_cedar,wellness,cus_03085,1500,INR,upi,True,dev_03085_1_3,IN,IN,2026-05-21 13:13:00+00:00,shipped,2,7.313886831633462,0.6571651480111792,0,0,8,0,0,1,0.1,0.22,0,0,0,
txn_0015772,ord_0015772,m_aurora,apparel,cus_01940,1500,INR,wallet,False,dev_01940_0_1,AE,AE,2026-05-21 21:24:00+00:00,delivered,3,7.313886831633462,-1.9018596295343988,0,4,10,0,0,0,0.36,0.16,0,0,0,
txn_0015774,ord_0015774,m_aurora,electronics,cus_02170,2187,INR,upi,False,dev_02170_0_3,US,IN,2026-05-21 21:34:00+00:00,pending,2,7.690743163541872,3.6900517037252785,0,0,12,1,0,0,0.1,0.51,0,1,0,
txn_0015791,ord_0015791,m_cedar,apparel,cus_03777,8320,INR,card,False,dev_03777_0_6,IN,IN,2026-05-21 23:16:00+00:00,delivered,3,9.02653771890043,1.7477532623135836,1,5,10,0,0,0,0.58,0.16,0,0,0,
txn_0015801,ord_0015801,m_cedar,apparel,cus_01968,4185,INR,card,False,dev_01968_0_2,IN,IN,2026-05-22 01:15:00+00:00,not_avail,0,8.339500903005945,2.2418471976148884,10,11,24,0,1,0,0.58,0.16,1,1,1,fraudulent
txn_0015803,ord_0015803,m_aurora,apparel,cus_01994,9101,INR,card,False,dev_01994_0_4,IN,IN,2026-05-22 02:07:00+00:00,delivered,1,9.116249448576587,2.456057397913855,1,2,8,0,1,0,0.58,0.16,0,1,0,
txn_0015804,ord_0015804,m_aurora,apparel,cus_01519,1500,INR,upi,False,dev_01519_0_5,IN,IN,2026-05-22 02:25:00+00:00,delivered,0,7.313886831633462,-1.9999634418311094,0,2,8,0,1,0,0.1,0.16,0,0,0,
txn_0015812,ord_0015812,m_cedar,apparel,cus_00433,1839,INR,netbanking,False,dev_00433_1_6,SG,SG,2026-05-22 03:28:00+00:00,delivered,2,7.517520850603031,0.18612002973145433,0,2,7,0,1,1,0.22,0.16,0,0,0,
txn_0015823,ord_0015823,m_aurora,home,cus_02928,1500,INR,upi,False,dev_02928_0_3,IN,IN,2026-05-22 06:10:00+00:00,delivered,3,7.313886831633462,0.7146970468884138,7,7,17,0,0,0,0.1,0.31,1,0,0,
txn_0015853,ord_0015853,m_kite,apparel,cus_01549,1500,INR,card,False,dev_01549_0_5,IN,IN,2026-05-22 14:19:00+00:00,shipped,3,7.313886831633462,0.8156536332190222,0,2,10,0,0,0,0.58,0.16,0,0,0,
txn_0015860,ord_0015860,m_aurora,wellness,cus_00772,1500,INR,upi,False,dev_00772_0_5,SG,IN,2026-05-22 14:59:00+00:00,delivered,2,7.313886831633462,5.0886961045465,10,10,15,1,0,0,0.1,0.22,1,1,1,product_not_as_described
txn_0015865,ord_0015865,m_aurora,apparel,cus_00333,4887,INR,upi,False,dev_00333_0_3,SG,IN,2026-05-22 15:35:00+00:00,pending,0,8.494538500851432,0.6550484222613595,0,0,5,1,0,0,0.1,0.16,0,0,0,
txn_0015867,ord_0015867,m_kite,wellness,cus_03866,1500,INR,netbanking,False,dev_03866_0_5,IN,IN,2026-05-22 16:08:00+00:00,delivered,1,7.313886831633462,-1.0401222371304852,1,5,10,0,0,0,0.22,0.22,0,0,0,
txn_0015908,ord_0015908,m_kite,apparel,cus_02473,5826,INR,card,True,dev_02473_1_4,IN,IN,2026-05-23 00:30:00+00:00,delivered,1,8.670257567143075,0.9132529323406168,1,1,3,0,1,1,0.58,0.16,0,0,0,
txn_0015909,ord_0015909,m_cedar,electronics,cus_03962,1500,INR,wallet,False,dev_03962_0_5,IN,IN,2026-05-23 00:35:00+00:00,delivered,1,7.313886831633462,1.9166328071299579,1,3,6,0,1,0,0.36,0.51,0,0,0,
txn_0015913,ord_0015913,m_aurora,apparel,cus_02681,1500,INR,card,False,dev_02681_0_2,AE,AE,2026-05-23 01:25:00+00:00,delivered,0,7.313886831633462,-1.3770393788695345,13,15,22,0,1,0,0.58,0.16,1,0,0,
txn_0015921,ord_0015921,m_aurora,apparel,cus_02026,1500,INR,netbanking,False,dev_02026_0_3,GB,IN,2026-05-23 04:53:00+00:00,delivered,2,7.313886831633462,0.9315355603841774,0,1,9,1,1,0,0.22,0.16,0,0,0,
